"de","bn","gj","pn","or","ka","te","ml","ta","sn"
"ऀ","ঀ","઀","਀","଀","ಀ","ఀ","ഀ","஀","඀"
"ँ","ঁ","ઁ","ਁ","ଁ","ಁ","ఁ","ഁ","஁","ඁ"
"ं","ং","ં","ਂ","ଂ","ಂ","ం","ം","ஂ","ං"
"ः","ঃ","ઃ","ਃ","ଃ","ಃ","ః","ഃ","ஃ","ඃ"
"ऄ","঄","઄","਄","଄","಄","ఄ","ഄ","஄","඄"
"अ","অ","અ","ਅ","ଅ","ಅ","అ","അ","அ","අ"
"आ","আ","આ","ਆ","ଆ","ಆ","ఆ","ആ","ஆ","ආ"
"इ","ই","ઇ","ਇ","ଇ","ಇ","ఇ","ഇ","இ","ඇ"
"ई","ঈ","ઈ","ਈ","ଈ","ಈ","ఈ","ഈ","ஈ","ඈ"
"उ","উ","ઉ","ਉ","ଉ","ಉ","ఉ","ഉ","உ","ඉ"
"ऊ","ঊ","ઊ","ਊ","ଊ","ಊ","ఊ","ഊ","ஊ","ඊ"
"ऋ","ঋ","ઋ","਋","ଋ","ಋ","ఋ","ഋ","஋","උ"
"ऌ","ঌ","ઌ","਌","ଌ","ಌ","ఌ","ഌ","஌","ඌ"
"ऍ","঍","ઍ","਍","଍","಍","఍","഍","஍","ඍ"
"ऎ","঎","઎","਎","଎","ಎ","ఎ","എ","எ","ඎ"
"ए","এ","એ","ਏ","ଏ","ಏ","ఏ","ഏ","ஏ","ඏ"
"ऐ","ঐ","ઐ","ਐ","ଐ","ಐ","ఐ","ഐ","ஐ","ඐ"
"ऑ","঑","ઑ","਑","଑","಑","఑","഑","஑","එ"
"ऒ","঒","઒","਒","଒","ಒ","ఒ","ഒ","ஒ","ඒ"
"ओ","ও","ઓ","ਓ","ଓ","ಓ","ఓ","ഓ","ஓ","ඓ"
"औ","ঔ","ઔ","ਔ","ଔ","ಔ","ఔ","ഔ","ஔ","ඔ"
"क्","ক্","ક્","ਕ੍","କ୍","ಕ್","క్","ക്","க்","ඕ෍"
"ख्","খ্","ખ્","ਖ੍","ଖ୍","ಖ್","ఖ్","ഖ്","஖்","ඖ෍"
"ग्","গ্","ગ્","ਗ੍","ଗ୍","ಗ್","గ్","ഗ്","஗்","඗෍"
"घ्","ঘ্","ઘ્","ਘ੍","ଘ୍","ಘ್","ఘ్","ഘ്","஘்","඘෍"
"ङ्","ঙ্","ઙ્","ਙ੍","ଙ୍","ಙ್","ఙ్","ങ്","ங்","඙෍"
"च्","চ্","ચ્","ਚ੍","ଚ୍","ಚ್","చ్","ച്","ச்","ක෍"
"छ्","ছ্","છ્","ਛ੍","ଛ୍","ಛ್","ఛ్","ഛ്","஛்","ඛ෍"
"ज्","জ্","જ્","ਜ੍","ଜ୍","ಜ್","జ్","ജ്","ஜ்","ග෍"
"झ्","ঝ্","ઝ્","ਝ੍","ଝ୍","ಝ್","ఝ్","ഝ്","஝்","ඝ෍"
"ञ्","ঞ্","ઞ્","ਞ੍","ଞ୍","ಞ್","ఞ్","ഞ്","ஞ்","ඞ෍"
"ट्","ট্","ટ્","ਟ੍","ଟ୍","ಟ್","ట్","ട്","ட்","ඟ෍"
"ठ्","ঠ্","ઠ્","ਠ੍","ଠ୍","ಠ್","ఠ్","ഠ്","஠்","ච෍"
"ड्","ড্","ડ્","ਡ੍","ଡ୍","ಡ್","డ్","ഡ്","஡்","ඡ෍"
"ढ्","ঢ্","ઢ્","ਢ੍","ଢ୍","ಢ್","ఢ్","ഢ്","஢்","ජ෍"
"ण्","ণ্","ણ્","ਣ੍","ଣ୍","ಣ್","ణ్","ണ്","ண்","ඣ෍"
"त्","ত্","ત્","ਤ੍","ତ୍","ತ್","త్","ത്","த்","ඤ෍"
"थ्","থ্","થ્","ਥ੍","ଥ୍","ಥ್","థ్","ഥ്","஥்","ඥ෍"
"द्","দ্","દ્","ਦ੍","ଦ୍","ದ್","ద్","ദ്","஦்","ඦ෍"
"ध्","ধ্","ધ્","ਧ੍","ଧ୍","ಧ್","ధ్","ധ്","஧்","ට෍"
"न्","ন্","ન્","ਨ੍","ନ୍","ನ್","న్","ന്","ந்","ඨ෍"
"ऩ्","঩্","઩્","਩੍","଩୍","಩್","఩్","ഩ്","ன்","ඩ෍"
"प्","প্","પ્","ਪ੍","ପ୍","ಪ್","ప్","പ്","ப்","ඪ෍"
"फ्","ফ্","ફ્","ਫ੍","ଫ୍","ಫ್","ఫ్","ഫ്","஫்","ණ෍"
"ब्","ব্","બ્","ਬ੍","ବ୍","ಬ್","బ్","ബ്","஬்","ඬ෍"
"भ्","ভ্","ભ્","ਭ੍","ଭ୍","ಭ್","భ్","ഭ്","஭்","ත෍"
"म्","ম্","મ્","ਮ੍","ମ୍","ಮ್","మ్","മ്","ம்","ථ෍"
"य्","য্","ય્","ਯ੍","ଯ୍","ಯ್","య్","യ്","ய்","ද෍"
"र्","র্","ર્","ਰ੍","ର୍","ರ್","ర్","ര്","ர்","ධ෍"
"ऱ्","঱্","઱્","਱੍","଱୍","ಱ್","ఱ్","റ്","ற்","න෍"
"ल्","ল্","લ્","ਲ੍","ଲ୍","ಲ್","ల్","ല്","ல்","඲෍"
"ळ्","঳্","ળ્","ਲ਼੍","ଳ୍","ಳ್","ళ్","ള്","ள்","ඳ෍"
"ऴ्","঴্","઴્","਴੍","଴୍","಴್","ఴ్","ഴ്","ழ்","ප෍"
"व्","঵্","વ્","ਵ੍","ଵ୍","ವ್","వ్","വ്","வ்","ඵ෍"
"श्","শ্","શ્","ਸ਼੍","ଶ୍","ಶ್","శ్","ശ്","ஶ்","බ෍"
"ष्","ষ্","ષ્","਷੍","ଷ୍","ಷ್","ష్","ഷ്","ஷ்","භ෍"
"स्","স্","સ્","ਸ੍","ସ୍","ಸ್","స్","സ്","ஸ்","ම෍"
"ह्","হ্","હ્","ਹ੍","ହ୍","ಹ್","హ్","ഹ്","ஹ்","ඹ෍"
"ऺ","঺","઺","਺","଺","಺","఺","ഺ","஺","ය"
"ऻ","঻","઻","਻","଻","಻","఻","഻","஻","ර"
"़","়","઼","਼","଼","಼","఼","഼","஼","඼"
"ऽ","ঽ","ઽ","਽","ଽ","ಽ","ఽ","ഽ","஽","ල"
"ा","া","ા","ਾ","ା","ಾ","ా","ാ","ா","඾"
"ि","ি","િ","ਿ","ି","ಿ","ి","ി","ி","඿"
"ी","ী","ી","ੀ","ୀ","ೀ","ీ","ീ","ீ","ව"
"ु","ু","ુ","ੁ","ୁ","ು","ు","ു","ு","ශ"
"ू","ূ","ૂ","ੂ","ୂ","ೂ","ూ","ൂ","ூ","ෂ"
"ृ","ৃ","ૃ","੃","ୃ","ೃ","ృ","ൃ","௃","ස"
"ॄ","ৄ","ૄ","੄","ୄ","ೄ","ౄ","ൄ","௄","හ"
"ॅ","৅","ૅ","੅","୅","೅","౅","൅","௅","ළ"
"ॆ","৆","૆","੆","୆","ೆ","ె","െ","ெ","ෆ"
"े","ে","ે","ੇ","େ","ೇ","ే","േ","ே","෇"
"ै","ৈ","ૈ","ੈ","ୈ","ೈ","ై","ൈ","ை","෈"
"ॉ","৉","ૉ","੉","୉","೉","౉","൉","௉","෉"
"ॊ","৊","૊","੊","୊","ೊ","ొ","ൊ","ொ","්"
"ो","ো","ો","ੋ","ୋ","ೋ","ో","ോ","ோ","෋"
"ौ","ৌ","ૌ","ੌ","ୌ","ೌ","ౌ","ൌ","ௌ","෌"
"्","্","્","੍","୍","್","్","്","்","෍"
"ॎ","ৎ","૎","੎","୎","೎","౎","ൎ","௎","෎"
"ॏ","৏","૏","੏","୏","೏","౏","൏","௏","ා"
"ॐ","৐","ૐ","੐","୐","೐","౐","൐","ௐ","ැ"
"॑","৑","૑","ੑ","୑","೑","౑","൑","௑","ෑ"
"॒","৒","૒","੒","୒","೒","౒","൒","௒","ි"
"॓","৓","૓","੓","୓","೓","౓","൓","௓","ී"
"॔","৔","૔","੔","୔","೔","౔","ൔ","௔","ු"
"ॕ","৕","૕","੕","୕","ೕ","ౕ","ൕ","௕","෕"
"ॖ","৖","૖","੖","ୖ","ೖ","ౖ","ൖ","௖","ූ"
"ॗ","ৗ","૗","੗","ୗ","೗","౗","ൗ","ௗ","෗"
"क़्","৘্","૘્","੘੍","୘୍","೘್","ౘ్","൘്","௘்","ෘ෍"
"ख़्","৙্","૙્","ਖ਼੍","୙୍","೙್","ౙ్","൙്","௙்","ෙ෍"
"ग़्","৚্","૚્","ਗ਼੍","୚୍","೚್","ౚ్","൚്","௚்","ේ෍"
"ज़्","৛্","૛્","ਜ਼੍","୛୍","೛್","౛్","൛്","௛்","ෛ෍"
"ड़्","ড়্","૜્","ੜ੍","ଡ଼୍","೜್","౜్","൜്","௜்","ො෍"
"ढ़्","ঢ়্","૝્","੝੍","ଢ଼୍","ೝ್","ౝ్","൝്","௝்","ෝ෍"
"फ़्","৞্","૞્","ਫ਼੍","୞୍","ೞ್","౞్","൞്","௞்","ෞ෍"
"य़्","য়্","૟્","੟੍","ୟ୍","೟್","౟్","ൟ്","௟்","ෟ෍"
"ॠ","ৠ","ૠ","੠","ୠ","ೠ","ౠ","ൠ","௠","෠"
"ॡ","ৡ","ૡ","੡","ୡ","ೡ","ౡ","ൡ","௡","෡"
"ॢ","ৢ","ૢ","੢","ୢ","ೢ","ౢ","ൢ","௢","෢"
"ॣ","ৣ","ૣ","੣","ୣ","ೣ","ౣ","ൣ","௣","෣"
"।","৤","૤","੤","୤","೤","౤","൤","௤","෤"
"॥","৥","૥","੥","୥","೥","౥","൥","௥","෥"
"०","০","૦","੦","୦","೦","౦","൦","௦","෦"
"१","১","૧","੧","୧","೧","౧","൧","௧","෧"
"२","২","૨","੨","୨","೨","౨","൨","௨","෨"
"३","৩","૩","੩","୩","೩","౩","൩","௩","෩"
"४","৪","૪","੪","୪","೪","౪","൪","௪","෪"
"५","৫","૫","੫","୫","೫","౫","൫","௫","෫"
"६","৬","૬","੬","୬","೬","౬","൬","௬","෬"
"७","৭","૭","੭","୭","೭","౭","൭","௭","෭"
"८","৮","૮","੮","୮","೮","౮","൮","௮","෮"
"९","৯","૯","੯","୯","೯","౯","൯","௯","෯"
"॰","ৰ","૰","ੰ","୰","೰","౰","൰","௰","෰"
"ॱ","ৱ","૱","ੱ","ୱ","ೱ","౱","൱","௱","෱"
"ॲ","৲","૲","ੲ","୲","ೲ","౲","൲","௲","ෲ"
"ॳ","৳","૳","ੳ","୳","ೳ","౳","൳","௳","ෳ"
"ॴ","৴","૴","ੴ","୴","೴","౴","൴","௴","෴"
"ॵ","৵","૵","ੵ","୵","೵","౵","൵","௵","෵"
"ॶ","৶","૶","੶","୶","೶","౶","൶","௶","෶"
"ॷ","৷","૷","੷","୷","೷","౷","൷","௷","෷"
"ॸ","৸","૸","੸","୸","೸","౸","൸","௸","෸"
"ॹ","৹","ૹ","੹","୹","೹","౹","൹","௹","෹"
"ॺ","৺","ૺ","੺","୺","೺","౺","ൺ","௺","෺"
"ॻ","৻","ૻ","੻","୻","೻","౻","ൻ","௻","෻"
"ॼ","ৼ","ૼ","੼","୼","೼","౼","ർ","௼","෼"
"ॽ","৽","૽","੽","୽","೽","౽","ൽ","௽","෽"
"ॾ","৾","૾","੾","୾","೾","౾","ൾ","௾","෾"
"ॿ","৿","૿","੿","୿","೿","౿","ൿ","௿","෿"
